unit,sex,age,region,year,value
YR,T,Y_GE85,PT,2020,6.2
YR,T,Y16,PT,2020,65.4
YR,T,Y_GE85,PT,2019,6.7
YR,T,Y16,PT,2019,66.2
YR,T,Y_GE85,PT,2018,6.5
YR,T,Y16,PT,2018,65.9
YR,T,Y_GE85,PT,2017,6.5
YR,T,Y16,PT,2017,65.9
YR,T,Y_GE85,PT,2016,6.4
YR,T,Y16,PT,2016,65.7
YR,T,Y_GE85,PT,2015,6.3
YR,T,Y16,PT,2015,65.7
YR,T,Y_GE85,PT,2014,6.5
YR,T,Y16,PT,2014,65.7
YR,T,Y_GE85,PT,2013,6.4
YR,T,Y16,PT,2013,65.3
YR,T,Y_GE85,PT,2012,6.2
YR,T,Y16,PT,2012,65.0
YR,T,Y_GE85,PT,2011,6.7
YR,T,Y16,PT,2011,65.1
YR,T,Y_GE85,PT,2010,6.1
YR,T,Y16,PT,2010,64.4
YR,T,Y_GE85,PT,2009,6.1
YR,T,Y16,PT,2009,64.2
YR,T,Y_GE85,PT,2008,6.0
YR,T,Y16,PT,2008,63.9
YR,T,Y_GE85,PT,2007,6.0
YR,T,Y16,PT,2007,63.7
YR,T,Y_GE85,PT,2006,6.1
YR,T,Y16,PT,2006,63.5
YR,T,Y_GE85,PT,2005,5.6
YR,T,Y16,PT,2005,62.7
YR,T,Y_GE85,PT,2004,6.0
YR,T,Y16,PT,2004,62.9
YR,T,Y_GE85,PT,2003,5.4
YR,T,Y16,PT,2003,62.1
YR,T,Y_GE85,PT,2002,5.7
YR,T,Y16,PT,2002,62.1
YR,T,Y_GE85,PT,2001,5.8
YR,T,Y16,PT,2001,61.9
YR,T,Y_GE85,PT,2000,5.6
YR,T,Y16,PT,2000,61.6
YR,T,Y_GE85,PT,1999,5.1
YR,T,Y16,PT,1999,61.0
YR,T,Y_GE85,PT,1998,5.1
YR,T,Y16,PT,1998,60.9
YR,T,Y_GE85,PT,1997,5.1
YR,T,Y16,PT,1997,60.7
YR,T,Y_GE85,PT,1996,4.8
YR,T,Y16,PT,1996,60.2
YR,T,Y_GE85,PT,1995,4.8
YR,T,Y16,PT,1995,60.3
YR,T,Y_GE85,PT,1994,4.9
YR,T,Y16,PT,1994,60.6
YR,T,Y_GE85,PT,1993,4.5
YR,T,Y16,PT,1993,59.7
YR,T,Y_GE85,PT,1992,4.9
YR,T,Y16,PT,1992,59.9
YR,T,Y_GE85,PT,1991,4.6
YR,T,Y16,PT,1991,59.4
YR,T,Y_GE85,PT,1990,4.5
YR,T,Y16,PT,1990,59.4
YR,T,Y_GE85,PT,1989,4.8
YR,T,Y16,PT,1989,59.9
YR,T,Y_GE85,PT,1988,4.5
YR,T,Y16,PT,1988,59.4
YR,T,Y_GE85,PT,1987,4.5
YR,T,Y16,PT,1987,59.4
YR,T,Y_GE85,PT,1986,4.4
YR,T,Y16,PT,1986,59.1
YR,T,Y_GE85,PT,1985,4.1
YR,T,Y16,PT,1985,58.8
YR,T,Y_GE85,PT,1984,4.1
YR,T,Y16,PT,1984,58.6
YR,T,Y_GE85,PT,1983,4.1
YR,T,Y16,PT,1983,58.5
YR,T,Y_GE85,PT,1982,4.5
YR,T,Y16,PT,1982,58.7
YR,T,Y_GE85,PT,1981,4.4
YR,T,Y16,PT,1981,58.0
YR,T,Y_GE85,PT,1980,4.2
YR,T,Y16,PT,1980,58.0
YR,T,Y_GE85,PT,1979,4.1
YR,T,Y16,PT,1979,58.0
YR,T,Y_GE85,PT,1978,3.7
YR,T,Y16,PT,1978,57.4
YR,T,Y_GE85,PT,1977,3.9
YR,T,Y16,PT,1977,57.1
YR,T,Y_GE85,PT,1976,3.6
YR,T,Y16,PT,1976,56.3
YR,T,Y_GE85,PT,1975,3.7
YR,T,Y16,PT,1975,56.2
YR,T,Y_GE85,PT,1974,3.5
YR,T,Y16,PT,1974,55.9
YR,T,Y_GE85,PT,1973,3.9
YR,T,Y16,PT,1973,56.1
YR,T,Y_GE85,PT,1972,4.2
YR,T,Y16,PT,1972,56.6
YR,T,Y_GE85,PT,1971,4.0
YR,T,Y16,PT,1971,55.9
YR,T,Y_GE85,PT,1970,3.9
YR,T,Y16,PT,1970,56.7
YR,T,Y_GE85,PT,1969,3.1
YR,T,Y16,PT,1969,55.5
YR,T,Y_GE85,PT,1968,3.3
YR,T,Y16,PT,1968,56.3
YR,T,Y_GE85,PT,1967,3.3
YR,T,Y16,PT,1967,56.0
YR,T,Y_GE85,PT,1966,3.4
YR,T,Y16,PT,1966,55.7
YR,T,Y_GE85,PT,1965,3.7
YR,T,Y16,PT,1965,56.4
YR,T,Y_GE85,PT,1964,3.9
YR,T,Y16,PT,1964,56.3
YR,T,Y_GE85,PT,1963,4.1
YR,T,Y16,PT,1963,56.2
YR,T,Y_GE85,PT,1962,4.7
YR,T,Y16,PT,1962,56.4
YR,T,Y_GE85,PT,1961,4.8
YR,T,Y16,PT,1961,56.4
YR,T,Y_GE85,PT,1960,4.2
YR,T,Y16,PT,1960,56.2
